age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
62.0,1,172.4,74.9,25.5,78.0,153.0,39.1,-4.7,10.0,141.0
56.0,1,162.8,65.8,23.6,79.0,121.0,37.9,-3.9,33.0,163.0
22.0,1,165.2,62.8,18.0,76.0,115.0,43.1,22.0,55.0,232.0
21.0,1,173.4,66.2,17.7,74.0,125.0,35.2,12.5,43.0,211.0
47.0,1,173.5,66.7,19.1,91.0,145.0,51.2,25.5,51.0,221.0
24.0,0,163.9,70.5,34.1,85.0,129.0,27.0,20.6,43.0,156.0
46.0,0,161.4,79.8,38.0,83.0,131.0,26.1,-6.6,13.0,137.0
38.0,0,163.1,61.0,26.5,77.0,123.0,32.4,21.8,37.0,170.0
53.0,1,166.4,55.8,17.2,80.0,126.0,31.4,14.3,25.0,203.0
63.0,1,170.4,67.2,21.6,78.0,124.0,37.9,14.3,36.0,183.0
26.0,0,165.0,62.8,18.6,60.0,113.0,33.6,26.7,69.0,218.0
32.0,1,178.1,88.0,21.6,74.0,138.0,58.1,22.5,54.0,230.0
26.0,0,165.9,59.3,25.4,74.0,123.0,29.4,26.8,44.0,211.0
41.0,1,181.0,83.6,20.7,80.0,126.0,49.2,19.1,54.0,230.0
30.0,1,186.0,76.0,15.8,78.0,149.0,51.8,22.9,54.0,241.0
42.0,1,178.0,80.6,22.8,63.0,121.0,43.4,24.9,52.0,196.0
61.0,1,178.0,64.9,21.2,78.0,151.0,40.3,11.5,30.0,168.0
21.0,1,181.0,68.7,10.0,68.0,125.0,37.2,9.2,57.0,234.0
26.0,1,180.7,75.5,23.8,65.0,122.0,40.3,11.7,48.0,211.0
39.0,1,175.0,78.2,16.3,78.0,156.0,56.4,14.1,47.0,238.0
40.0,0,163.1,65.6,28.6,88.0,133.0,28.7,16.9,30.0,154.0
37.0,0,173.5,58.7,19.3,87.0,153.0,30.8,23.8,42.0,189.0
30.0,1,168.6,80.3,20.6,80.0,145.0,62.6,25.1,62.0,265.0
31.0,1,174.0,86.8,24.4,90.0,140.0,60.9,18.6,66.0,216.0
55.0,1,163.7,66.9,21.7,77.0,137.0,30.1,10.5,20.0,177.0
43.0,1,174.1,84.96,20.6,85.0,141.0,50.7,10.0,52.0,215.0
21.0,1,173.1,80.1,21.1,83.0,135.0,44.0,19.2,59.0,237.0
44.0,1,172.6,75.9,20.6,81.0,123.0,51.8,6.1,39.0,220.0
25.0,1,181.7,88.7,22.3,89.0,149.0,44.3,14.7,53.0,223.0
46.0,0,159.1,52.2,27.2,84.0,127.0,22.9,17.9,30.0,136.0
25.0,0,157.9,61.2,32.5,85.0,142.0,30.4,29.9,58.0,183.0
23.0,1,175.5,67.2,9.4,97.0,135.0,56.4,20.8,55.0,233.0
28.0,1,169.8,60.6,8.4,64.0,117.0,41.6,18.3,60.0,234.0
28.0,1,168.8,61.2,14.8,63.0,108.0,36.9,17.7,52.0,210.0
60.0,1,168.9,68.0,17.3,81.0,150.0,42.7,13.4,31.0,191.0
33.0,1,174.8,69.4,13.6,97.0,153.0,55.7,17.7,59.0,241.0
47.0,1,169.9,75.1,22.2,89.0,129.0,46.6,16.8,31.0,214.0
26.0,0,160.6,53.4,32.4,71.0,127.0,24.8,24.4,37.0,128.0
53.0,1,165.8,66.5,23.3,79.0,143.0,41.5,15.6,31.0,200.0
50.0,1,163.0,58.3,18.9,93.0,149.0,38.0,15.4,38.0,203.0
48.0,0,154.2,52.2,26.6,86.0,125.0,31.0,16.9,36.0,141.0
44.0,1,177.5,84.2,28.0,91.0,150.0,36.2,9.6,38.0,185.0
37.0,1,172.8,79.3,24.7,79.0,144.0,38.8,5.8,49.0,239.0
59.0,1,178.1,82.1,26.8,91.0,128.0,45.1,5.3,34.0,173.0
46.0,1,168.5,65.6,24.0,98.0,155.0,55.1,21.4,35.0,220.0
57.0,0,159.4,56.2,26.6,62.0,112.0,23.1,11.7,0.0,90.0
22.0,0,156.5,44.5,25.3,64.0,107.0,21.7,17.7,42.0,155.0
21.0,1,174.9,70.3,20.6,61.0,105.0,45.8,8.0,45.0,210.0
22.0,0,164.3,59.44,28.3,80.0,120.0,28.9,14.4,45.0,179.0
59.0,0,154.7,60.34,37.3,91.0,149.0,26.7,20.5,25.0,148.0
24.0,1,179.7,72.3,19.0,90.0,148.0,41.3,14.1,55.0,229.0
37.0,1,171.2,79.1,23.6,82.0,148.0,55.8,14.4,33.0,214.0
27.0,1,175.3,77.0,9.9,70.0,135.0,51.0,17.9,67.0,259.0
43.0,1,173.6,74.4,21.3,81.0,110.0,48.5,13.7,58.0,220.0
21.0,1,182.9,68.1,11.4,72.0,138.0,43.3,20.1,64.0,243.0
21.0,1,178.5,81.0,27.2,92.0,132.0,41.0,20.6,46.0,230.0
59.0,0,153.5,52.8,28.3,79.0,156.0,26.2,12.4,50.0,152.0
28.0,1,170.0,95.0,37.7,99.0,159.0,44.3,4.0,32.0,140.0
29.0,1,175.0,66.8,18.6,80.0,120.0,43.9,19.4,45.0,211.0
23.0,1,168.1,64.6,23.1,57.0,111.0,38.1,13.2,48.0,219.0
26.0,1,173.3,70.2,19.2,71.0,129.0,40.1,11.7,34.0,232.0
31.0,1,174.0,67.6,15.6,82.0,140.0,39.3,5.1,38.0,225.0
40.0,0,168.5,58.4,22.1,82.0,153.0,28.8,25.7,41.0,217.0
24.0,0,161.9,56.1,20.9,73.0,112.0,28.8,24.5,56.0,204.0
31.0,1,179.7,85.5,26.8,95.0,135.0,46.3,1.7,48.0,172.0
36.0,1,182.5,79.4,17.3,90.0,130.0,49.6,20.0,31.0,222.0
57.0,0,161.3,45.2,16.4,66.0,114.0,23.4,27.5,22.0,153.0
53.0,1,159.5,70.2,23.5,75.0,137.0,42.1,16.3,57.0,186.0
22.0,0,154.2,50.0,21.6,64.0,109.0,32.7,17.0,40.0,112.0
32.0,0,158.9,49.2,21.8,71.0,118.0,24.3,30.5,42.0,202.0
30.0,1,181.3,97.36,24.2,88.0,145.0,63.6,19.6,51.0,245.0
23.0,0,167.0,52.8,23.7,83.0,123.0,28.1,30.9,26.0,183.0
23.0,0,160.7,45.2,17.6,67.0,107.0,17.7,19.9,41.0,155.0
26.0,1,173.0,74.3,13.6,86.0,141.0,50.6,20.7,52.0,235.0
61.0,1,167.6,77.72,29.1,85.0,128.0,38.2,8.7,29.0,167.0
40.0,1,176.1,79.1,21.0,87.0,132.0,41.8,9.7,28.0,222.0
53.0,0,154.0,48.4,32.9,53.0,91.0,20.4,7.9,22.0,126.0
41.0,0,165.5,64.7,35.4,69.0,112.0,22.3,-1.5,30.0,154.0
47.0,0,159.6,53.5,23.2,95.0,154.0,29.2,28.8,41.0,157.0
24.0,1,177.8,81.64,16.2,82.0,141.0,50.0,7.0,44.0,244.0
62.0,1,172.9,63.4,24.7,77.0,128.0,41.9,-7.0,20.0,180.0
27.0,1,171.3,68.2,14.3,95.0,144.0,44.7,22.3,65.0,246.0
62.0,1,175.9,59.34,22.2,90.0,154.0,32.6,3.3,22.0,144.0
36.0,1,173.0,83.0,19.3,96.0,156.0,58.5,13.7,62.0,281.0
21.0,1,173.6,69.12,16.1,89.0,127.0,48.8,10.1,50.0,221.0
28.0,0,157.4,48.6,19.6,71.0,120.0,32.3,18.5,39.0,169.0
42.0,0,152.3,52.8,25.9,78.0,122.0,24.8,17.2,55.0,166.0
56.0,0,163.3,66.62,38.0,90.0,151.0,26.8,19.9,21.0,101.0
23.0,0,164.3,56.1,20.0,73.0,108.0,28.8,25.5,37.0,158.0
59.0,1,175.7,72.1,24.3,99.0,143.0,40.8,12.2,23.0,155.0
60.0,0,160.8,66.1,39.2,70.0,108.0,23.0,11.8,0.0,100.0
33.0,1,173.0,64.66,21.4,74.0,129.0,36.1,2.1,60.0,197.0
22.0,1,168.0,66.3,21.3,78.0,136.0,43.1,8.9,32.0,200.0
27.0,1,178.4,75.3,21.4,82.0,138.0,47.9,5.4,47.0,203.0
46.0,1,172.0,79.5,21.2,90.0,110.0,42.5,22.6,37.0,229.0
25.0,1,172.6,89.8,37.2,85.0,148.0,35.0,10.7,50.0,189.0
22.0,1,170.8,67.2,13.1,96.0,154.0,44.9,22.1,58.0,234.0
27.0,1,183.7,81.8,25.1,70.0,119.0,44.7,20.2,57.0,230.0
24.0,0,167.9,55.9,28.9,55.0,111.0,27.2,9.8,21.0,170.0
62.0,1,169.8,68.78,18.0,89.0,159.0,44.3,4.2,35.0,188.0
24.0,0,163.7,53.4,27.5,83.0,122.0,25.7,12.1,37.0,181.0
21.0,0,162.4,59.2,20.9,64.0,116.0,29.4,16.4,48.0,158.0
36.0,1,164.9,82.9,34.0,99.0,140.0,25.7,4.7,28.0,174.0
21.0,1,169.9,69.2,14.1,71.0,130.0,39.3,23.8,59.0,246.0
21.0,0,164.5,49.5,26.9,69.0,116.0,22.6,12.0,15.0,190.0
64.0,1,169.1,63.7,17.8,98.0,153.0,35.8,11.5,32.0,166.0
51.0,0,165.1,61.7,33.4,66.0,105.0,24.1,15.0,20.0,157.0
26.0,1,181.4,74.04,15.2,74.0,129.0,49.9,16.5,54.0,231.0
26.0,1,185.1,83.7,15.1,94.0,123.0,48.6,22.4,57.0,237.0
23.0,1,176.0,69.5,10.2,86.0,143.0,54.0,11.2,70.0,227.0
26.0,1,178.8,78.1,10.3,87.0,139.0,31.3,21.8,61.0,264.0
53.0,0,158.4,51.7,22.7,70.0,110.0,24.5,20.4,30.0,155.0
47.0,0,154.3,53.7,28.7,81.0,123.0,23.8,29.3,33.0,152.0
29.0,0,163.2,54.1,26.7,78.0,125.0,32.3,12.1,19.0,168.0
22.0,1,171.9,54.8,17.7,72.0,115.0,35.0,2.3,24.0,183.0
21.0,1,175.8,66.26,9.9,85.0,133.0,42.2,14.6,42.0,182.0
24.0,1,167.5,69.4,16.1,73.0,124.0,47.3,23.1,38.0,220.0
57.0,1,169.2,74.5,23.7,83.0,151.0,29.6,16.7,38.0,194.0
25.0,1,172.6,63.9,16.4,82.0,135.0,44.1,17.7,51.0,255.0
35.0,1,184.7,84.18,16.3,70.0,120.0,48.8,15.3,56.0,229.0
38.0,0,156.2,46.4,28.7,65.0,101.0,24.5,15.4,6.0,139.0
36.0,1,177.7,83.5,21.6,66.0,132.0,58.7,5.4,50.0,244.0
35.0,1,172.2,66.2,8.1,65.0,135.0,41.3,23.2,55.0,246.0
37.0,1,179.2,89.5,20.2,95.0,145.0,49.4,21.9,45.0,232.0
26.0,0,160.0,63.56,32.0,0.0,0.0,23.7,17.1,23.0,128.0
35.0,0,153.3,86.0,47.7,96.0,146.0,20.2,19.5,17.0,155.0
22.0,0,157.4,56.0,24.7,82.0,143.0,22.4,23.1,37.0,162.0
40.0,1,177.6,88.6,20.3,93.0,138.0,51.5,12.1,54.0,224.0
21.0,0,165.3,50.9,30.4,56.0,98.0,26.9,17.0,37.0,162.0
54.0,1,168.4,63.3,15.3,77.0,121.0,35.2,5.9,61.0,188.0
21.0,0,154.6,48.0,31.8,69.0,106.0,19.2,2.0,30.0,135.0
54.0,1,177.5,83.6,25.0,84.0,151.0,43.0,9.2,30.0,155.0
25.0,0,160.8,54.58,28.0,73.0,117.0,28.8,-8.6,30.0,168.0
22.0,1,171.2,59.9,18.7,81.0,148.0,43.2,11.4,45.0,242.0
61.0,1,171.9,71.4,23.4,96.0,158.0,41.6,8.4,40.0,174.0
42.0,1,175.8,69.3,17.3,84.0,132.0,55.8,9.6,44.0,191.0
24.0,1,180.1,71.9,11.0,85.0,140.0,51.2,23.1,56.0,250.0
38.0,1,171.1,69.2,18.2,86.0,147.0,48.0,9.5,43.0,220.0
42.0,0,158.5,48.9,18.1,51.0,100.0,26.1,19.5,44.0,181.0
27.0,0,168.2,67.24,29.4,83.0,124.0,37.5,26.0,45.0,173.0
27.0,1,175.8,69.1,8.3,62.0,111.0,42.5,21.6,64.0,249.0
36.0,1,168.4,68.8,23.8,87.0,158.0,39.0,22.1,55.0,214.0
32.0,1,171.9,71.1,19.5,93.0,147.0,46.7,20.6,54.0,227.0
26.0,1,172.1,66.1,24.9,62.0,102.0,19.9,-9.9,44.0,159.0
25.0,1,176.6,78.6,24.2,75.0,120.0,45.6,19.8,36.0,209.0
34.0,1,181.3,73.1,15.3,70.0,108.0,45.4,13.3,52.0,243.0
51.0,0,165.3,58.1,22.8,87.0,135.0,31.2,29.8,25.0,170.0
21.0,1,173.9,62.3,8.3,69.0,131.0,40.0,13.6,52.0,253.0
57.0,1,161.9,61.58,26.9,75.0,124.0,34.1,12.3,39.0,186.0
23.0,1,178.9,77.6,17.6,70.0,124.0,44.3,15.2,53.0,250.0
57.0,0,157.3,57.04,32.5,83.0,127.0,23.8,18.1,7.0,139.0
21.0,1,168.0,56.2,19.4,88.0,141.0,32.6,6.6,42.0,199.0
41.0,0,161.4,67.9,33.1,76.0,119.0,34.9,21.0,33.0,150.0
28.0,1,181.0,65.9,11.7,90.0,118.0,47.9,20.0,56.0,240.0
25.0,1,164.4,63.4,22.5,88.0,154.0,34.6,6.0,56.0,212.0
32.0,1,179.3,86.0,23.5,84.0,135.0,52.6,10.5,46.0,192.0
26.0,1,178.7,74.7,16.6,71.0,119.0,61.7,16.5,51.0,250.0
23.0,1,173.4,59.8,17.9,83.0,120.0,47.0,15.5,24.0,203.0
60.0,1,161.3,68.2,23.3,89.0,153.0,39.6,15.9,21.0,182.0
41.0,1,169.0,76.3,27.3,82.0,130.0,48.7,15.5,40.0,220.0
21.0,0,166.6,51.8,24.1,63.0,116.0,28.8,20.7,60.0,202.0
43.0,1,159.4,63.4,25.9,92.0,147.0,38.9,14.4,50.0,194.0
60.0,1,166.3,60.2,14.9,93.0,155.0,40.8,15.4,46.0,169.0
23.0,0,164.0,60.3,23.2,60.0,105.0,32.0,26.0,51.0,205.0
32.0,1,173.0,74.7,12.0,84.0,122.0,53.8,23.0,76.0,274.0
22.0,1,180.7,81.5,13.9,89.0,149.0,45.1,11.6,62.0,247.0
23.0,1,179.0,87.4,29.3,92.0,157.0,46.8,12.4,50.0,211.0
22.0,0,161.5,54.7,26.7,69.0,110.0,23.4,19.9,36.0,205.0
23.0,1,174.2,67.0,16.2,76.0,124.0,35.5,-9.3,35.0,190.0
29.0,0,166.3,53.6,27.2,96.0,131.0,30.2,18.5,49.0,198.0
22.0,0,168.6,71.0,33.9,77.0,128.0,27.0,30.6,30.0,212.0
21.0,1,177.6,67.0,17.8,95.0,153.0,36.4,4.5,27.0,184.0
26.0,1,184.5,80.6,18.7,88.0,151.0,41.9,11.1,52.0,217.0
34.0,1,167.3,71.8,31.9,94.0,125.0,33.5,9.2,30.0,192.0
25.0,1,182.6,77.56,15.3,76.0,151.0,52.9,8.6,46.0,235.0
42.0,0,153.0,42.8,27.4,100.0,130.0,17.8,-4.7,22.0,127.0
25.0,1,172.4,79.6,14.8,75.0,119.0,52.7,17.6,52.0,249.0
36.0,0,155.9,50.2,24.9,80.0,142.0,25.0,10.1,23.0,118.0
21.0,1,186.8,81.7,20.5,68.0,131.0,56.4,15.4,51.0,212.0
33.0,1,168.7,62.4,17.09819,86.0,133.0,42.0,20.3,44.0,228.0
60.0,1,166.9,62.6,21.2,97.0,133.0,12.2,16.2,29.0,209.0
59.0,1,160.4,64.0,24.4,93.0,154.0,33.7,15.1,21.0,217.0
25.0,1,185.0,88.6,18.8,79.0,133.0,42.7,20.0,63.0,220.0
38.0,1,184.0,77.1,21.9,86.0,155.0,52.1,21.7,34.0,218.0
27.0,0,167.0,55.6,24.1,70.0,105.0,28.4,26.4,43.0,173.0
22.0,1,176.8,80.2,21.6,86.0,127.0,28.2,-9.9,39.0,194.0
32.0,1,175.6,79.0,20.3,80.0,137.0,44.3,16.4,56.0,221.0
21.0,1,175.7,69.34,10.8,81.0,127.0,45.6,25.8,56.0,236.0
22.0,1,169.0,78.9,25.4,65.0,108.0,37.1,14.4,52.0,215.0
26.0,0,159.2,51.98,31.5,81.0,118.0,24.2,24.5,29.0,148.0
25.0,1,178.6,74.0,12.8,93.0,157.0,53.2,18.7,62.0,265.0
33.0,0,161.0,47.9,21.8,76.0,122.0,17.9,27.2,27.0,168.0
60.0,1,176.5,66.4,20.2,66.0,113.0,35.7,2.0,23.0,175.0
24.0,0,160.1,56.2,28.3,75.0,115.0,27.4,21.7,36.0,182.0
22.0,1,165.6,63.1,19.0,74.0,131.0,27.4,11.9,57.0,240.0
26.0,1,166.8,64.7,19.5,59.0,116.0,40.1,18.1,51.0,241.0
58.0,0,161.6,53.5,22.8,61.0,116.0,27.3,20.0,20.0,120.0
26.0,0,167.8,60.2,26.5,67.0,124.0,27.6,16.3,42.0,160.0
31.0,1,169.5,65.9,11.8,84.0,131.0,34.9,11.5,56.0,233.0
60.0,1,168.6,81.7,22.6,83.0,134.0,47.9,12.9,32.0,200.0
59.0,0,156.7,55.82,30.6,84.0,140.0,21.3,14.2,22.0,136.0
22.0,1,177.1,71.4,18.1,79.0,138.0,51.0,11.6,57.0,158.0
57.0,0,164.2,56.0,20.3,72.0,110.0,27.0,32.4,47.0,148.0
34.0,1,180.8,75.26,9.2,95.0,154.0,49.7,24.5,55.0,235.0
21.0,0,165.3,58.9,25.3,76.0,135.0,21.6,24.8,46.0,200.0
52.0,1,168.8,74.3,24.3,98.0,151.0,31.0,22.4,23.0,188.0
28.0,1,178.7,86.0,11.9,90.0,141.0,61.0,12.7,48.0,263.0
30.0,1,182.1,80.34,13.8,96.0,158.0,51.3,17.9,42.0,244.0
23.0,0,161.0,52.5,28.7,88.0,114.0,21.9,24.8,41.0,184.0
27.0,0,162.7,58.9,27.7,70.0,142.0,31.8,19.9,59.0,182.0
32.0,0,170.5,59.6,24.4,66.0,110.0,23.9,20.2,35.0,117.0
30.0,0,159.5,61.3,31.7,62.0,118.0,23.4,22.2,46.0,171.0
29.0,1,180.1,83.8,18.2,85.0,138.0,51.9,12.2,55.0,222.0
37.0,0,165.0,55.8,21.7,88.0,128.0,24.9,20.0,37.0,157.0
64.0,1,167.8,64.2,20.0,96.0,158.0,42.6,18.6,28.0,180.0
46.0,1,167.2,68.8,24.5,77.0,119.0,46.7,11.0,43.0,213.0
24.0,0,158.4,53.7,33.9,81.0,142.0,22.8,19.9,40.0,162.0
43.0,1,177.3,79.7,21.2,68.0,125.0,49.1,20.0,53.0,199.0
38.0,1,177.0,86.6,20.8,99.0,159.0,45.4,19.7,58.0,221.0
44.0,1,174.6,75.0,18.5,80.0,142.0,48.0,12.0,38.0,218.0
27.0,0,164.6,56.9,29.4,68.0,148.0,26.8,19.9,51.0,183.0
41.0,0,154.2,46.5,23.8,99.0,138.0,22.3,19.0,36.0,142.0
39.0,1,178.7,65.1,18.2,71.0,120.0,48.3,15.7,39.0,208.0
22.0,1,167.7,71.1,26.0,66.0,128.0,39.7,5.6,44.0,200.0
50.0,1,180.2,85.3,17.4,92.0,148.0,47.8,15.0,64.0,210.0
25.0,1,170.4,74.1,19.9,67.0,123.0,41.0,12.2,45.0,215.0
21.0,1,168.4,71.0,22.3,70.0,120.0,35.2,8.5,61.0,213.0
61.0,1,175.4,53.3,16.7,87.0,155.0,30.2,3.2,20.0,157.0
35.0,0,169.0,59.1,23.5,79.0,120.0,27.3,18.6,47.0,185.0
57.0,0,155.0,48.0,29.9,61.0,111.0,24.2,20.1,11.0,125.0
31.0,1,173.6,94.4,35.5,91.0,141.0,50.4,7.2,45.0,212.0
30.0,1,177.8,75.9,19.1,90.0,134.0,53.4,16.2,48.0,222.0
25.0,1,185.1,87.2,16.9,92.0,159.0,45.8,15.4,55.0,196.0
34.0,1,166.8,63.0,15.7,73.0,138.0,44.5,18.3,65.0,241.0
38.0,1,173.2,94.1,33.1,87.0,154.0,58.1,3.0,44.0,170.0
28.0,0,153.1,50.4,29.3,89.0,125.0,23.4,22.5,36.0,159.0
29.0,1,178.1,68.38,23.7,80.0,138.0,38.0,13.9,31.0,177.0
34.0,1,173.4,85.6,28.8,83.0,123.0,34.1,-0.8,37.0,157.0
27.0,1,176.8,68.8,9.0,76.0,114.0,41.8,19.6,52.0,258.0
28.0,1,171.5,69.6,24.2,99.0,153.0,36.2,6.6,43.0,220.0
54.0,0,169.1,51.9,21.9,84.0,135.0,28.9,15.7,26.0,157.0
29.0,1,172.7,72.6,27.5,82.0,121.0,35.0,3.3,40.0,213.0
62.0,1,161.3,55.1,20.4,79.0,138.0,25.0,17.2,25.0,193.0
46.0,1,173.6,81.4,25.5,84.0,122.0,62.4,22.1,48.0,219.0
27.0,1,182.8,96.3,29.6,72.0,138.0,44.1,9.2,30.0,180.0
46.0,0,167.0,58.04,19.6,61.0,116.0,29.2,18.1,38.0,200.0
40.0,1,176.3,76.7,25.9,77.0,117.0,47.6,7.2,38.0,220.0
22.0,0,164.2,47.4,22.3,67.0,125.0,21.4,22.4,44.0,190.0
62.0,1,170.4,72.9,22.8,97.0,149.0,49.1,14.5,27.0,174.0
63.0,1,168.2,77.3,34.2,94.0,158.0,35.1,12.0,13.0,174.0
63.0,0,150.1,68.4,43.0,74.0,134.0,18.0,0.0,0.0,70.0
21.0,1,172.9,74.0,19.8,81.0,146.0,49.2,16.4,57.0,248.0
24.0,0,166.8,65.8,28.8,94.0,143.0,33.9,22.6,52.0,162.0
21.0,0,164.7,55.6,22.9,94.0,125.0,23.8,15.7,41.0,172.0
28.0,1,165.5,56.1,14.5,69.0,125.0,35.2,11.4,51.0,202.0
25.0,1,171.7,66.0,11.6,82.0,131.0,47.3,16.9,64.0,241.0
21.0,0,155.2,43.1,17.8,92.0,133.0,25.2,24.4,33.0,163.0
54.0,0,155.9,53.2,38.7,85.0,120.0,15.6,13.8,5.0,118.0
57.0,0,148.4,62.5,48.1,66.0,109.0,15.8,4.0,0.0,85.0
27.0,0,160.3,47.8,19.5,60.0,111.0,27.3,28.0,37.0,173.0
33.0,0,166.9,59.5,25.4,53.0,104.0,22.2,13.2,49.0,160.0
26.0,0,160.9,51.5,29.5,82.0,124.0,26.3,29.7,36.0,168.0
28.0,1,176.7,72.1,23.7,82.0,132.0,33.6,4.2,27.0,204.0
30.0,1,166.0,61.5,15.0,84.0,142.0,41.7,23.4,60.0,227.0
44.0,1,178.1,77.9,18.8,76.0,130.0,47.5,12.9,38.0,194.0
50.0,0,167.7,64.4,18.7,87.0,142.0,31.4,22.0,33.0,167.0
39.0,0,170.0,51.5,16.8,55.0,100.0,30.6,23.5,29.0,140.0
33.0,1,163.4,72.6,28.2,61.0,117.0,39.7,-1.4,36.0,168.0
28.0,0,160.9,62.4,34.9,73.0,121.0,23.9,10.1,43.0,163.0
23.0,0,159.5,52.8,29.9,93.0,127.0,24.8,13.0,40.0,135.0
28.0,1,170.8,68.48,19.0,76.0,128.0,35.1,11.2,34.0,185.0
25.0,1,181.3,70.24,15.9,85.0,150.0,45.5,14.3,51.0,221.0
22.0,0,158.7,50.6,27.4,56.0,106.0,21.4,25.0,38.0,170.0
59.0,1,172.3,78.0,24.0,86.0,150.0,31.8,12.7,39.0,184.0
25.0,1,172.8,66.3,13.9,72.0,131.0,48.3,20.6,37.0,243.0
27.0,0,160.9,50.3,21.1,76.0,114.0,26.2,18.8,31.0,180.0
49.0,1,169.7,67.74,20.5,89.0,156.0,38.7,17.9,49.0,205.0
37.0,0,159.0,57.5,27.0,88.0,131.0,25.1,6.5,27.0,167.0
59.0,0,152.1,50.6,35.5,40.0,105.0,22.8,15.1,9.0,110.0
29.0,1,171.8,67.16,21.7,78.0,120.0,32.7,13.2,35.0,200.0
55.0,1,169.6,71.8,18.5,80.0,124.0,42.8,16.0,26.0,210.0
27.0,1,172.0,68.5,13.6,92.0,143.0,43.9,18.9,65.0,264.0
24.0,1,179.2,85.1,25.4,69.0,134.0,50.9,18.2,57.0,227.0
60.0,1,159.2,69.2,20.5,96.0,143.0,47.8,7.6,33.0,206.0
60.0,1,169.8,66.6,29.7,75.0,128.0,47.2,15.2,38.0,220.0
28.0,1,175.5,73.3,17.8,75.0,134.0,40.7,10.2,26.0,195.0
46.0,1,173.0,68.3,21.1,87.0,120.0,45.2,4.7,46.0,211.0
21.0,0,162.5,58.1,30.2,76.0,114.0,26.6,23.5,53.0,180.0
61.0,1,168.5,67.0,18.6,77.0,122.0,40.6,2.9,22.0,155.0
21.0,1,176.0,62.5,16.4,69.0,114.0,36.0,19.9,52.0,262.0
55.0,0,156.0,64.4,40.0,91.0,137.0,30.9,19.5,6.0,122.0
63.0,1,159.5,66.9,25.6,95.0,181.0,37.8,11.1,40.0,165.0
30.0,1,178.5,76.0,18.1,90.0,145.0,42.9,7.0,50.0,221.0
44.0,1,170.4,75.4,18.2,71.0,121.0,42.4,25.0,56.0,242.0
25.0,1,181.9,86.12,24.2,83.0,133.0,47.0,14.4,61.0,210.0
27.0,1,176.5,70.0,15.1,85.0,139.0,65.3,20.5,51.0,219.0
23.0,0,167.7,62.5,23.8,73.0,141.0,31.0,20.5,47.0,179.0
35.0,1,184.5,109.9,27.6,67.0,121.0,68.4,12.8,47.0,200.0
58.0,0,159.2,48.2,21.4,74.0,105.0,30.3,23.0,49.0,189.0
59.0,0,157.2,55.8,30.1,91.0,143.0,31.1,25.6,8.0,137.0
52.0,1,165.9,71.8,24.0,92.0,151.0,36.3,5.6,37.0,173.0
22.0,0,161.4,54.5,30.2,73.0,129.0,25.0,17.1,36.0,137.0
29.0,0,155.6,57.7,34.7,80.0,141.0,19.5,16.4,12.0,129.0
33.0,1,171.0,79.3,21.1,91.0,139.0,50.6,15.3,58.0,216.0
58.0,0,164.6,62.3,35.3,80.0,120.0,21.8,14.9,29.0,146.0
64.0,0,154.4,49.5,32.0,61.0,110.0,20.1,15.6,21.0,155.0
60.0,1,173.8,76.1,21.7,99.0,158.0,49.0,14.0,42.0,190.0
38.0,1,171.7,91.6,22.8,80.0,136.0,52.3,16.1,58.0,237.0
37.0,1,170.1,67.6,24.3,75.0,115.0,43.6,9.9,40.0,180.0
28.0,1,182.4,88.2,14.1,88.0,140.0,55.3,28.4,43.0,214.0
21.0,1,168.9,64.0,22.1,85.0,140.0,34.6,9.2,57.0,218.0
25.0,0,161.7,61.3,32.3,99.0,131.0,26.9,24.1,29.0,183.0
64.0,0,157.8,60.4,34.9,82.0,150.0,24.0,17.2,4.0,95.0
27.0,1,175.1,82.7,23.1,80.0,136.0,41.7,19.2,62.0,240.0
39.0,0,167.1,64.48,18.4,74.0,125.0,21.7,29.4,33.0,143.0
27.0,1,174.3,86.6,20.4,84.0,138.0,54.3,10.6,46.0,231.0
23.0,0,163.5,59.5,29.0,78.0,111.0,22.1,19.5,47.0,197.0
47.0,1,169.7,75.7,23.1,83.0,138.0,43.7,9.7,52.0,206.0
51.0,0,159.0,69.6,35.3,88.0,130.0,27.7,15.5,10.0,127.0
27.0,1,168.6,67.2,23.7,77.0,123.0,45.0,11.6,41.0,223.0
54.0,1,173.4,56.9,15.9,87.0,136.0,46.0,7.5,44.0,181.0
21.0,1,170.4,107.9,42.1,85.0,136.0,49.5,5.9,37.0,200.0
55.0,0,162.0,62.9,35.6,87.0,113.0,12.7,24.1,20.0,133.0
21.0,1,178.7,65.4,11.4,44.0,140.0,43.0,18.5,56.0,237.0
43.0,1,169.7,64.7,15.7,70.0,131.0,41.8,10.9,38.0,206.0
36.0,1,177.3,92.4,22.3,87.0,151.0,38.8,23.3,53.0,226.0
22.0,1,177.1,63.3,11.1,70.0,143.0,47.6,12.3,55.0,250.0
21.0,0,158.7,60.7,29.7,78.0,117.0,28.7,21.8,40.0,174.0
32.0,1,181.0,74.6,14.2,90.0,137.0,55.5,29.9,60.0,238.0
28.0,0,157.7,51.9,32.1,84.0,126.0,29.4,25.3,52.0,144.0
21.0,1,169.5,76.1,16.0,75.0,116.0,52.5,20.9,55.0,260.0
