age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.2325581395348837,0.0,0.6380813953488371,0.34257602862254016,0.2692307692307692,0.4609475032010244,0.6268656716417911,0.5219858156028369,0.22815126050420168,0.42500000000000004,0.6600660066006601
0.9767441860465116,0.0,0.4607558139534882,0.35957066189624326,0.5079575596816974,0.5505761843790014,0.7064676616915423,0.2127659574468085,0.16176470588235295,0.0,0.21452145214521454
0.39534883720930236,0.0,0.42441860465116243,0.17889087656529512,0.21618037135278512,0.3905249679897568,0.4975124378109453,0.28652482269503543,0.17436974789915966,0.4,0.39603960396039606
0.16279069767441867,0.0,0.5174418604651161,0.24150268336314845,0.25729442970822275,0.5697823303457107,0.7014925373134329,0.37446808510638296,0.18487394957983194,0.65,0.5181518151815182
0.11627906976744184,1.0,0.6482558139534882,0.46511627906976744,0.28116710875331563,0.5057618437900129,0.6268656716417911,0.6709219858156028,0.14831932773109244,0.5625,0.7161716171617162
0.7441860465116279,1.0,0.7034883720930234,0.389087656529517,0.2480106100795756,0.5761843790012805,0.7562189054726368,0.499290780141844,0.1315126050420168,0.4,0.5148514851485149
0.13953488372093026,1.0,0.7558139534883719,0.5465116279069768,0.19761273209549068,0.40332906530089635,0.6119402985074627,0.6808510638297872,0.18067226890756302,0.7250000000000001,0.7854785478547854
0.9069767441860466,1.0,0.565406976744186,0.37119856887298747,0.28116710875331563,0.49935979513444306,0.6119402985074627,0.5687943262411348,0.1180672268907563,0.2,0.594059405940594
0.18604651162790697,0.0,0.47965116279069764,0.21449016100178891,0.27984084880636606,0.43533930857874525,0.5621890547263682,0.3929078014184397,0.19117647058823528,0.5750000000000001,0.5214521452145214
0.930232558139535,0.0,0.5770348837209303,0.5008944543828264,0.539787798408488,0.5441741357234315,0.7213930348258706,0.3333333333333333,0.1689075630252101,0.0,0.16831683168316833
0.37209302325581395,0.0,0.6366279069767444,0.279964221824687,0.26657824933687,0.531370038412292,0.6268656716417911,0.4198581560283688,0.17436974789915966,0.275,0.5445544554455446
0.4418604651162791,1.0,0.7369186046511624,0.3980322003577817,0.15782493368700265,0.5505761843790014,0.681592039800995,0.5078014184397163,0.16638655462184873,0.5375,0.6963696369636964
0.8139534883720931,1.0,0.5377906976744187,0.4087656529516995,0.3395225464190981,0.4929577464788733,0.6616915422885572,0.6851063829787234,0.021008403361344546,0.375,0.6039603960396039
0.6744186046511629,1.0,0.6715116279069766,0.3667262969588551,0.2002652519893899,0.43533930857874525,0.6169154228855721,0.5219858156028369,0.20714285714285713,0.5875,0.6633663366336634
0.2558139534883721,1.0,0.771802325581395,0.5518783542039356,0.24668435013262602,0.4737516005121639,0.6865671641791045,0.8241134751773049,0.19957983193277312,0.675,0.759075907590759
0.2093023255813954,1.0,0.742732558139535,0.4579606440071556,0.18037135278514588,0.5569782330345712,0.6965174129353233,0.75177304964539,0.226890756302521,0.6625000000000001,0.7920792079207921
0.11627906976744184,0.0,0.6031976744186045,0.28443649373881935,0.3249336870026525,0.5121638924455827,0.681592039800995,0.32340425531914896,0.16260504201680673,0.3875,0.5676567656765676
0.2790697674418605,0.0,0.5188953488372092,0.2057245080500894,0.28779840848806365,0.4737516005121639,0.6616915422885572,0.39999999999999997,0.21008403361344538,0.47500000000000003,0.528052805280528
0.13953488372093026,1.0,0.680232558139535,0.43649373881932013,0.29045092838196285,0.5761843790012805,0.7164179104477612,0.6056737588652482,0.1411764705882353,0.675,0.6963696369636964
0.7441860465116279,0.0,0.48546511627906974,0.2271914132379249,0.26127320954907157,0.4481434058898848,0.5472636815920398,0.3475177304964539,0.1907563025210084,0.375,0.5115511551155115
0.5116279069767442,1.0,0.6976744186046513,0.38193202146690514,0.17374005305039789,0.6145966709346992,0.6517412935323383,0.5900709219858156,0.1449579831932773,0.5625,0.6567656765676567
0.9534883720930232,0.0,0.46366279069767447,0.1985688729874776,0.2559681697612732,0.6274007682458387,0.7512437810945274,0.3078014184397163,0.1726890756302521,0.1,0.4521452145214522
0.6744186046511629,1.0,0.584302325581395,0.3640429338103756,0.3368700265251989,0.6145966709346992,0.7114427860696517,0.5531914893617021,0.16092436974789917,0.47500000000000003,0.6765676567656765
0.4651162790697675,0.0,0.6540697674418603,0.4490161001788909,0.3925729442970822,0.6017925736235596,0.7611940298507462,0.4425531914893617,0.15294117647058825,0.25,0.5643564356435644
0.4651162790697675,0.0,0.5348837209302328,0.279964221824687,0.3620689655172414,0.6274007682458387,0.736318407960199,0.3957446808510638,0.18319327731092439,0.41250000000000003,0.5247524752475248
0.2325581395348837,1.0,0.5973837209302324,0.3381037567084078,0.2718832891246684,0.5505761843790014,0.7213930348258706,0.6113475177304964,0.11680672268907563,0.65,0.6930693069306931
0.046511627906976716,0.0,0.627906976744186,0.2504472271914132,0.37798408488063656,0.531370038412292,0.6218905472636815,0.30921985815602837,0.16512605042016806,0.48750000000000004,0.46864686468646866
0.7906976744186047,0.0,0.680232558139535,0.6153846153846154,0.48541114058355433,0.5185659411011524,0.6766169154228856,0.45815602836879427,0.10798319327731093,0.0,0.43234323432343236
0.16279069767441867,1.0,0.7180232558139534,0.4347048300536673,0.2586206896551724,0.42893725992317544,0.5920398009950248,0.6936170212765957,0.18529411764705883,0.5625,0.6171617161716172
0.11627906976744184,1.0,0.5930232558139539,0.31932021466905186,0.1896551724137931,0.5185659411011524,0.6069651741293532,0.5063829787234043,0.12016806722689076,0.65,0.6567656765676567
0.9534883720930232,0.0,0.363372093023256,0.21645796064400713,0.39522546419098137,0.4097311139564661,0.5572139303482587,0.32482269503546096,0.17436974789915966,0.17500000000000002,0.41254125412541254
0.13953488372093026,1.0,0.7165697674418607,0.35688729874776387,0.0755968169761273,0.620998719590269,0.7661691542288557,0.5971631205673759,0.17352941176470588,0.8375,0.8448844884488449
0.16279069767441867,0.0,0.4622093023255818,0.2772808586762075,0.3156498673740053,0.4865556978233035,0.5671641791044776,0.31773049645390067,0.21638655462184875,0.47500000000000003,0.504950495049505
0.16279069767441867,1.0,0.6787790697674418,0.4218246869409659,0.23474801061007955,0.5441741357234315,0.7313432835820896,0.6638297872340425,0.19957983193277312,0.7625000000000001,0.7854785478547854
0.046511627906976716,1.0,0.6584302325581397,0.4785330948121645,0.2453580901856764,0.48015364916773373,0.6716417910447761,0.8085106382978723,0.18025210084033613,0.6875,0.7953795379537953
0.9534883720930232,0.0,0.2906976744186045,0.21377459749552774,0.4018567639257294,0.5185659411011524,0.5970149253731343,0.3333333333333333,0.19663865546218487,0.225,0.42574257425742573
0.09302325581395354,0.0,0.4709302325581397,0.27280858676207514,0.286472148541114,0.40332906530089635,0.5024875621890548,0.37872340425531914,0.2004201680672269,0.675,0.5775577557755776
0.2325581395348837,0.0,0.6686046511627908,0.31645796064400716,0.23872679045092837,0.4737516005121639,0.6218905472636815,0.3929078014184397,0.20588235294117646,0.375,0.5676567656765676
0.6046511627906976,0.0,0.5232558139534882,0.30769230769230765,0.37400530503978774,0.3905249679897568,0.5223880597014925,0.2652482269503546,0.1222689075630252,0.0,0.34983498349834985
0.2325581395348837,1.0,0.6511627906976745,0.3865831842576028,0.1472148541114058,0.5377720870678617,0.681592039800995,0.675177304964539,0.20882352941176469,0.7250000000000001,0.7425742574257426
0.6046511627906976,0.0,0.5494186046511629,0.25760286225402507,0.3156498673740053,0.49935979513444306,0.5970149253731343,0.35602836879432626,0.1726890756302521,0.0125,0.36963696369636967
0.6511627906976745,1.0,0.7020348837209303,0.4955277280858676,0.3275862068965517,0.6081946222791293,0.736318407960199,0.6836879432624113,0.1827731092436975,0.41250000000000003,0.5412541254125413
0.06976744186046513,1.0,0.6976744186046513,0.3228980322003578,0.1445623342175066,0.441741357234315,0.5870646766169154,0.4950354609929078,0.1638655462184874,0.3875,0.6204620462046204
0.9534883720930232,0.0,0.5334302325581393,0.30143112701252234,0.35676392572944293,0.46734955185659416,0.6019900497512438,0.36453900709219855,0.18403361344537816,0.25,0.46534653465346537
0.2093023255813954,1.0,0.7223837209302324,0.4016100178890876,0.25464190981432355,0.5569782330345712,0.7164179104477612,0.6680851063829787,0.14873949579831933,0.75,0.6501650165016502
0.9534883720930232,0.0,0.46947674418604657,0.2495527728085868,0.39920424403183025,0.49935979513444306,0.5671641791044776,0.2581560283687943,0.16176470588235295,0.375,0.44554455445544555
0.8837209302325582,1.0,0.6540697674418603,0.29338103756708406,0.15915119363395225,0.4545454545454546,0.572139303482587,0.4014184397163121,0.1411764705882353,0.1875,0.5346534653465347
0.6046511627906976,0.0,0.48255813953488347,0.2647584973166368,0.3201591511936339,0.6145966709346992,0.7014925373134329,0.3801418439716312,0.1315126050420168,0.23750000000000002,0.42574257425742573
0.2790697674418605,1.0,0.7688953488372092,0.5329159212880143,0.3196286472148541,0.5633802816901409,0.7213930348258706,0.7078014184397162,0.17016806722689076,0.6000000000000001,0.6996699669966997
0.4418604651162791,1.0,0.7834302325581397,0.42486583184257604,0.11273209549071617,0.4481434058898848,0.5472636815920398,0.6382978723404256,0.16134453781512606,0.42500000000000004,0.6402640264026402
0.8139534883720931,0.0,0.5886627906976745,0.2915921288014311,0.17374005305039789,0.48015364916773373,0.6119402985074627,0.38156028368794326,0.25126050420168067,0.275,0.5379537953795379
0.4651162790697675,0.0,0.5450581395348839,0.25491949910554557,0.3275862068965517,0.3713188220230474,0.47761194029850745,0.35602836879432626,0.19747899159663865,0.42500000000000004,0.4158415841584158
0.5813953488372092,0.0,0.6104651162790697,0.28389982110912343,0.22015915119363394,0.3905249679897568,0.5771144278606966,0.41418439716312055,0.18109243697478994,0.47500000000000003,0.6600660066006601
0.4883720930232558,0.0,0.4665697674418603,0.29874776386404295,0.3978779840848806,0.5185659411011524,0.7412935323383084,0.3730496453900709,0.1760504201680672,0.3375,0.504950495049505
0.5348837209302326,1.0,0.771802325581395,0.4615384615384616,0.20954907161803712,0.4865556978233035,0.6467661691542288,0.6737588652482269,0.15924369747899159,0.47500000000000003,0.6402640264026402
0.18604651162790697,1.0,0.7805232558139534,0.41949910554561715,0.2148541114058355,0.5569782330345712,0.7014925373134329,0.601418439716312,0.14285714285714285,0.4,0.735973597359736
0.7674418604651163,1.0,0.7834302325581397,0.4704830053667263,0.2002652519893899,0.5953905249679898,0.7512437810945274,0.5078014184397163,0.16638655462184873,0.6000000000000001,0.7293729372937294
0.16279069767441867,0.0,0.40843023255813926,0.21556350626118065,0.34880636604774534,0.5697823303457107,0.6218905472636815,0.33191489361702126,0.19957983193277312,0.45,0.5247524752475248
0.11627906976744184,1.0,0.5973837209302324,0.35957066189624326,0.17639257294429708,0.4225352112676057,0.5771144278606966,0.6113475177304964,0.17857142857142858,0.6875,0.6930693069306931
0.3023255813953488,1.0,0.8735465116279066,0.5277280858676208,0.17506631299734746,0.43533930857874525,0.6567164179104478,0.7971631205673759,0.18739495798319328,0.6375000000000001,0.8415841584158416
0.023255813953488413,0.0,0.5305232558139534,0.20214669051878353,0.2029177718832891,0.4545454545454546,0.5472636815920398,0.326241134751773,0.1861344537815126,0.6875,0.528052805280528
0.37209302325581395,1.0,0.6627906976744187,0.3801431127012522,0.3090185676392573,0.5569782330345712,0.7064676616915423,0.46524822695035456,0.11134453781512606,0.5875,0.6402640264026402
0.4651162790697675,0.0,0.5247093023255813,0.23524150268336314,0.143236074270557,0.5057618437900129,0.5621890547263682,0.36170212765957444,0.19663865546218487,0.375,0.5412541254125413
0.7441860465116279,0.0,0.48401162790697705,0.22361359570661893,0.35543766578249336,0.5953905249679898,0.6716417910447761,0.300709219858156,0.18361344537815127,0.375,0.44554455445544555
0.2093023255813954,1.0,0.6337209302325582,0.48300536672629696,0.23342175066312998,0.5121638924455827,0.7213930348258706,0.8879432624113475,0.21050420168067227,0.775,0.8745874587458746
0.06976744186046513,0.0,0.7340116279069766,0.28980322003577824,0.18832891246684347,0.4865556978233035,0.6965174129353233,0.425531914893617,0.17731092436974788,0.4625,0.5115511551155115
0.2558139534883721,0.0,0.5988372093023255,0.3980322003577817,0.48408488063660476,0.3905249679897568,0.5422885572139303,0.3531914893617021,0.12941176470588234,0.08750000000000001,0.5214521452145214
0.0,1.0,0.7441860465116277,0.5404293381037566,0.3620689655172414,0.58898847631242,0.7810945273631841,0.5035460992907801,0.0861344537815126,0.5125000000000001,0.6105610561056106
0.37209302325581395,1.0,0.765988372093023,0.3631484794275492,0.18435013262599467,0.5121638924455827,0.6318407960199005,0.5234042553191489,0.17521008403361343,0.6000000000000001,0.7194719471947195
0.11627906976744184,1.0,0.7441860465116277,0.5232558139534884,0.1923076923076923,0.5121638924455827,0.6666666666666666,0.6326241134751773,0.15336134453781514,0.775,0.7128712871287128
0.16279069767441867,1.0,0.7325581395348839,0.3067978533094812,0.13925729442970822,0.4865556978233035,0.6119402985074627,0.6297872340425531,0.17857142857142858,0.6625000000000001,0.7491749174917491
0.023255813953488413,1.0,0.6642441860465114,0.3041144901610017,0.22546419098143233,0.4737516005121639,0.6417910447761194,0.4156028368794326,0.18361344537815127,0.7000000000000001,0.6996699669966997
0.558139534883721,1.0,0.690406976744186,0.46064400715563497,0.3262599469496021,0.4865556978233035,0.6268656716417911,0.6737588652482269,0.17058823529411765,0.525,0.66996699669967
0.6046511627906976,1.0,0.6787790697674418,0.46869409660107336,0.3129973474801061,0.6338028169014085,0.7761194029850746,0.5843971631205674,0.16218487394957984,0.625,0.7029702970297029
0.2093023255813954,1.0,0.7543604651162792,0.42039355992844357,0.1923076923076923,0.49935979513444306,0.681592039800995,0.4936170212765957,0.17478991596638654,0.675,0.6138613861386139
0.16279069767441867,1.0,0.7296511627906976,0.3980322003577817,0.23209549071618035,0.620998719590269,0.7313432835820896,0.5546099290780142,0.12857142857142856,0.5625,0.6633663366336634
0.13953488372093026,0.0,0.6191860465116277,0.279964221824687,0.33023872679045085,0.5249679897567222,0.6517412935323383,0.4028368794326241,0.21512605042016808,0.55,0.5610561056105611
0.11627906976744184,0.0,0.5087209302325582,0.33327370304114495,0.3846153846153846,0.0,0.0,0.33617021276595743,0.17689075630252102,0.28750000000000003,0.42244224422442245
0.2093023255813954,0.0,0.48837209302325557,0.2495527728085868,0.3090185676392573,0.5249679897567222,0.5771144278606966,0.5049645390070923,0.2092436974789916,0.6875,0.5643564356435644
0.32558139534883723,1.0,0.7063953488372092,0.5168157423971378,0.2970822281167108,0.620998719590269,0.7810945273631841,0.6921985815602836,0.21596638655462186,0.7250000000000001,0.7557755775577558
1.0,0.0,0.386627906976744,0.33899821109123435,0.4827586206896551,0.40332906530089635,0.6069651741293532,0.39858156028368796,0.1319327731092437,0.08750000000000001,0.2871287128712871
0.18604651162790697,0.0,0.6627906976744187,0.3747763864042934,0.3156498673740053,0.49935979513444306,0.6716417910447761,0.4297872340425532,0.18907563025210083,0.30000000000000004,0.49174917491749176
0.2325581395348837,1.0,0.6540697674418603,0.4087656529516995,0.3594164456233422,0.531370038412292,0.6019900497512438,0.5560283687943263,0.18235294117647058,0.55,0.6534653465346535
0.2790697674418605,0.0,0.502906976744186,0.3059033989266547,0.3859416445623342,0.39692701664532654,0.527363184079602,0.3106382978723404,0.19831932773109243,0.30000000000000004,0.42574257425742573
0.09302325581395354,1.0,0.6976744186046513,0.4722719141323792,0.25198938992042436,0.58898847631242,0.7761194029850746,0.774468085106383,0.15756302521008403,0.5750000000000001,0.6930693069306931
0.6744186046511629,0.0,0.5726744186046513,0.29069767441860467,0.25198938992042436,0.5441741357234315,0.7263681592039801,0.4666666666666666,0.17899159663865546,0.36250000000000004,0.47854785478547857
0.09302325581395354,1.0,0.5712209302325582,0.3119856887298748,0.25198938992042436,0.49935979513444306,0.7213930348258706,0.6141843971631206,0.18319327731092439,0.5875,0.6897689768976898
0.7674418604651163,0.0,0.44912790697674443,0.24060822898032203,0.473474801061008,0.5441741357234315,0.5970149253731343,0.22127659574468084,0.16302521008403362,0.0625,0.38943894389438943
0.023255813953488413,0.0,0.46366279069767447,0.2495527728085868,0.29045092838196285,0.4929577464788733,0.572139303482587,0.3843971631205674,0.18193277310924372,0.5125000000000001,0.5874587458745875
0.2325581395348837,1.0,0.7078488372093024,0.5143112701252235,0.35278514588859416,0.6338028169014085,0.6368159203980099,0.5574468085106382,0.22058823529411764,0.75,0.6732673267326733
0.13953488372093026,1.0,0.6860465116279066,0.40232558139534885,0.2625994694960212,0.40332906530089635,0.5572139303482587,0.624113475177305,0.1546218487394958,0.675,0.7458745874587459
0.023255813953488413,0.0,0.5436046511627908,0.37119856887298747,0.3395225464190981,0.4865556978233035,0.6019900497512438,0.36879432624113473,0.21974789915966386,0.625,0.6138613861386139
0.023255813953488413,1.0,0.8749999999999998,0.4060822898032201,0.07029177718832891,0.5697823303457107,0.7313432835820896,0.6382978723404256,0.15420168067226891,0.7250000000000001,0.7722772277227723
0.2325581395348837,1.0,0.8808139534883719,0.5196779964221825,0.16976127320954906,0.4481434058898848,0.6417910447761194,0.7092198581560284,0.15798319327731092,0.6125,0.7524752475247525
0.13953488372093026,1.0,0.7412790697674418,0.5500894454382825,0.24668435013262602,0.4545454545454546,0.6567164179104478,0.7588652482269503,0.12773109243697478,0.65,0.8382838283828383
0.023255813953488413,1.0,0.609011627906977,0.5724508050089445,0.37665782493368694,0.5569782330345712,0.5970149253731343,0.6042553191489362,0.11722689075630252,0.7125,0.6402640264026402
0.18604651162790697,1.0,0.7267441860465118,0.3917710196779964,0.12334217506631298,0.49935979513444306,0.6368159203980099,0.625531914893617,0.16932773109243698,0.65,0.8250825082508251
0.930232558139535,1.0,0.6046511627906976,0.3255813953488372,0.20424403183023868,0.5185659411011524,0.7462686567164178,0.5858156028368794,0.14579831932773107,0.35000000000000003,0.46534653465346537
0.09302325581395354,1.0,0.6860465116279066,0.30143112701252234,0.129973474801061,0.4609475032010244,0.7512437810945274,0.8652482269503546,0.1689075630252101,0.6875,0.759075907590759
0.34883720930232553,1.0,0.8284883720930234,0.5062611806797854,0.22944297082228116,0.4865556978233035,0.6368159203980099,0.6921985815602836,0.17478991596638654,0.625,0.7656765676567657
0.16279069767441867,1.0,0.6744186046511629,0.45169946332737027,0.29310344827586204,0.5377720870678617,0.6467661691542288,0.6780141843971631,0.20168067226890757,0.5125000000000001,0.7161716171617162
0.2325581395348837,1.0,0.8313953488372092,0.41681574239713776,0.22944297082228116,0.49935979513444306,0.6666666666666666,0.5134751773049646,0.10798319327731093,0.5375,0.594059405940594
0.06976744186046513,0.0,0.48837209302325557,0.19141323792486586,0.27984084880636606,0.441741357234315,0.5323383084577115,0.36170212765957444,0.20966386554621846,0.4375,0.47854785478547857
0.2790697674418605,1.0,0.6584302325581397,0.37298747763864043,0.22944297082228116,0.4737516005121639,0.6716417910447761,0.64822695035461,0.18319327731092439,0.6125,0.7326732673267327
0.627906976744186,1.0,0.7063953488372092,0.41144901610017887,0.17904509283819628,0.5249679897567222,0.7014925373134329,0.7290780141843971,0.1907563025210084,0.7000000000000001,0.7920792079207921
0.2325581395348837,1.0,0.7747093023255813,0.4874776386404293,0.2241379310344827,0.5185659411011524,0.7711442786069651,0.7617021276595745,0.1907563025210084,0.675,0.6633663366336634
0.7209302325581395,0.0,0.42296511627906974,0.3023255813953489,0.3978779840848806,0.5441741357234315,0.7661691542288557,0.3829787234042553,0.20672268907563024,0.3125,0.46534653465346537
0.8139534883720931,0.0,0.6395348837209303,0.23971377459749554,0.1962864721485411,0.4737516005121639,0.5920398009950248,0.31489361702127655,0.12521008403361344,0.4,0.48514851485148514
1.0,0.0,0.42732558139534915,0.20751341681574237,0.3846153846153846,0.3905249679897568,0.5472636815920398,0.2851063829787234,0.17058823529411765,0.2625,0.5115511551155115
0.023255813953488413,1.0,0.7136627906976745,0.5178890876565294,0.25464190981432355,0.3777208706786172,0.5223880597014925,0.6453900709219857,0.15966386554621848,0.5750000000000001,0.6303630363036303
0.8139534883720931,1.0,0.5668604651162792,0.37889087656529513,0.2559681697612732,0.58898847631242,0.7164179104477612,0.5843971631205674,0.15042016806722688,0.55,0.6567656765676567
0.18604651162790697,0.0,0.5348837209302328,0.33005366726296964,0.35278514588859416,0.4865556978233035,0.6069651741293532,0.499290780141844,0.21764705882352942,0.7000000000000001,0.7392739273927393
1.0,1.0,0.574127906976744,0.38282647584973156,0.3368700265251989,0.41613316261203587,0.7213930348258706,0.3971631205673759,0.10588235294117647,0.2625,0.570957095709571
0.2558139534883721,1.0,0.8168604651162787,0.5429338103756709,0.27851458885941643,0.6081946222791293,0.7661691542288557,0.6936170212765957,0.1899159663865546,0.8500000000000001,0.7887788778877888
0.9534883720930232,0.0,0.40261627906976716,0.19946332737030414,0.37798408488063656,0.4225352112676057,0.5870646766169154,0.32765957446808514,0.18739495798319328,0.30000000000000004,0.46864686468646866
0.046511627906976716,1.0,0.7616279069767444,0.4232558139534884,0.12201591511936338,0.4865556978233035,0.7661691542288557,0.6170212765957447,0.19747899159663865,0.8,0.8943894389438944
1.0,0.0,0.44622093023255816,0.21377459749552774,0.35809018567639256,0.3777208706786172,0.5771144278606966,0.36879432624113473,0.20210084033613446,0.05,0.39603960396039606
0.16279069767441867,1.0,0.738372093023256,0.3468694096601073,0.055702917771883284,0.43533930857874525,0.5124378109452736,0.5730496453900709,0.17521008403361343,0.7375,0.7623762376237624
0.11627906976744184,1.0,0.7790697674418603,0.4261180679785331,0.11538461538461536,0.58898847631242,0.7512437810945274,0.6226950354609929,0.2008403361344538,0.7375,0.8118811881188119
0.627906976744186,1.0,0.565406976744186,0.35688729874776387,0.37400530503978774,0.58898847631242,0.7064676616915423,0.5673758865248226,0.11386554621848739,0.325,0.6468646864686469
0.32558139534883723,0.0,0.5377906976744187,0.19588550983899822,0.37533156498673736,0.40332906530089635,0.5323383084577115,0.28794326241134754,0.19327731092436973,0.4375,0.48184818481848185
0.930232558139535,0.0,0.4665697674418603,0.28175313059033985,0.3448275862068965,0.5249679897567222,0.6467661691542288,0.3304964539007092,0.16428571428571428,0.275,0.4389438943894389
0.06976744186046513,0.0,0.4607558139534882,0.17352415026833634,0.2506631299734748,0.5569782330345712,0.5920398009950248,0.3432624113475177,0.1827731092436975,0.525,0.5544554455445545
0.8372093023255813,0.0,0.39825581395348864,0.25849731663685155,0.37135278514588854,0.4737516005121639,0.5074626865671642,0.36595744680851067,0.18361344537815127,0.3125,0.33003300330033003
0.5813953488372092,0.0,0.4956395348837208,0.23166368515205726,0.3209549071618037,0.5377720870678617,0.6318407960199005,0.32482269503546096,0.18025210084033613,0.375,0.44884488448844884
0.7441860465116279,1.0,0.7122093023255813,0.5456171735241502,0.27320954907161804,0.58898847631242,0.7512437810945274,0.5886524822695035,0.16680672268907562,0.6375000000000001,0.6039603960396039
0.8604651162790697,1.0,0.7267441860465118,0.49731663685152055,0.23872679045092837,0.5569782330345712,0.7014925373134329,0.6425531914893616,0.14747899159663866,0.4,0.6501650165016502
0.4651162790697675,0.0,0.511627906976744,0.2638640429338103,0.3673740053050397,0.5185659411011524,0.5671641791044776,0.14184397163120566,0.16596638655462184,0.2,0.35313531353135313
0.11627906976744184,1.0,0.617732558139535,0.3550983899821109,0.129973474801061,0.43533930857874525,0.6616915422885572,0.5390070921985816,0.10630252100840336,0.55,0.8382838283828383
0.11627906976744184,0.0,0.5770348837209303,0.3112701252236136,0.3143236074270557,0.4481434058898848,0.5373134328358209,0.4666666666666666,0.19831932773109243,0.525,0.6501650165016502
0.06976744186046513,1.0,0.7616279069767444,0.3953488372093023,0.12466843501326258,0.48015364916773373,0.7761194029850746,0.6312056737588653,0.2,0.7375,0.7227722772277227
0.5813953488372092,0.0,0.47965116279069764,0.2325581395348837,0.3116710875331565,0.5185659411011524,0.5970149253731343,0.40567375886524826,0.1861344537815126,0.4,0.5214521452145214
0.6511627906976745,0.0,0.5406976744186045,0.2656529516994633,0.2917771883289124,0.5441741357234315,0.6616915422885572,0.4524822695035461,0.1815126050420168,0.375,0.594059405940594
0.7906976744186047,1.0,0.5450581395348839,0.35867620751341683,0.3328912466843501,0.5697823303457107,0.6666666666666666,0.5517730496453901,0.15546218487394958,0.5,0.6204620462046204
0.023255813953488413,1.0,0.6627906976744187,0.6046511627906976,0.389920424403183,0.6338028169014085,0.6865671641791045,0.5914893617021277,0.11218487394957984,0.35000000000000003,0.6930693069306931
0.023255813953488413,0.0,0.6235465116279071,0.3613595706618962,0.39920424403183025,0.5569782330345712,0.6766169154228856,0.47234042553191485,0.22142857142857142,0.6375000000000001,0.5808580858085809
0.9534883720930232,1.0,0.5755813953488371,0.2057245080500894,0.22811671087533153,0.5121638924455827,0.6368159203980099,0.49645390070921985,0.1689075630252101,0.2625,0.5181518151815182
0.3023255813953488,0.0,0.46366279069767447,0.2066189624329159,0.28514588859416445,0.41613316261203587,0.527363184079602,0.31489361702127655,0.20210084033613446,0.4375,0.5346534653465347
0.0,1.0,0.6773255813953487,0.38193202146690514,0.16976127320954906,0.441741357234315,0.6467661691542288,0.350354609929078,0.19327731092436973,0.5625,0.6435643564356436
0.2558139534883721,1.0,0.7049418604651161,0.4758497316636851,0.40716180371352784,0.5761843790012805,0.7611940298507462,0.6978723404255319,0.17521008403361343,0.525,0.7326732673267327
0.18604651162790697,1.0,0.7005813953488371,0.4150268336314848,0.23740053050397875,0.5761843790012805,0.6268656716417911,0.6156028368794326,0.08991596638655462,0.525,0.6204620462046204
0.046511627906976716,0.0,0.5261627906976745,0.2101967799642218,0.2838196286472148,0.5249679897567222,0.681592039800995,0.350354609929078,0.2079831932773109,0.4375,0.5214521452145214
0.3023255813953488,0.0,0.4956395348837208,0.2325581395348837,0.35145888594164454,0.5697823303457107,0.6517412935323383,0.2652482269503546,0.14285714285714285,0.325,0.6072607260726073
0.9767441860465116,1.0,0.6438953488372097,0.38282647584973156,0.18435013262599467,0.531370038412292,0.6019900497512438,0.5943262411347517,0.1722689075630252,0.4625,0.6270627062706271
0.8837209302325582,0.0,0.5668604651162792,0.28980322003577824,0.35145888594164454,0.5121638924455827,0.7860696517412935,0.35744680851063826,0.1941176470588235,0.28750000000000003,0.44554455445544555
0.4418604651162791,1.0,0.7790697674418603,0.4033989266547407,0.23885941644562336,0.5249679897567222,0.7114427860696517,0.6070921985815603,0.18907563025210083,0.5625,0.7656765676567657
0.930232558139535,1.0,0.675872093023256,0.39982110912343466,0.1949602122015915,0.5505761843790014,0.7860696517412935,0.5659574468085106,0.16596638655462184,0.41250000000000003,0.5874587458745875
0.0,1.0,0.8125000000000002,0.4669051878354204,0.2015915119363395,0.5377720870678617,0.6169154228855721,0.7560283687943262,0.19663865546218487,0.75,0.7788778877887789
0.2325581395348837,1.0,0.6526162790697676,0.4758497316636851,0.3435013262599469,0.4545454545454546,0.5970149253731343,0.5404255319148936,0.12941176470588234,0.55,0.6072607260726073
0.2093023255813954,0.0,0.48255813953488347,0.23792486583184258,0.3289124668435013,0.4737516005121639,0.681592039800995,0.38156028368794326,0.20546218487394957,0.4,0.5676567656765676
0.37209302325581395,0.0,0.7732558139534882,0.4347048300536673,0.27586206896551724,0.4929577464788733,0.6368159203980099,0.6340425531914894,0.19873949579831934,0.5750000000000001,0.6303630363036303
0.9767441860465116,0.0,0.4956395348837208,0.33899821109123435,0.30371352785145883,0.5185659411011524,0.6069651741293532,0.3517730496453901,0.1869747899159664,0.28750000000000003,0.528052805280528
0.3023255813953488,1.0,0.7165697674418607,0.28175313059033985,0.2055702917771883,0.5441741357234315,0.6467661691542288,0.4312056737588652,0.12605042016806722,0.28750000000000003,0.5346534653465347
0.7209302325581395,1.0,0.7761627906976745,0.4579606440071556,0.23740053050397875,0.35211267605633806,0.5671641791044776,0.6184397163120567,0.20966386554621846,0.5750000000000001,0.7392739273927393
